FIGMA_FILE_KEY,FIGMA_NODE_ID,APP_URL,VIEWPORT_SIZE,IGNORE_DISPLACEMENT,MATCH_LEVEL,SKIP
hlhjk87u0934klj,8-4,https://google.co.in,1600x900,false,STRICT,false
hlhjk87u0934klj,8-4,https://google.co.in,1600x900,true,STRICT,false
hlhjk87u0934klj,8-4,https://google.co.in,1600x900,true,Layout,false
hlhjk87u0934klj,8-4,https://google.co.in,1009x1879,true,STRICT,true
hlhjk87u0934klj,8-4,https://google.co.in,613x1142,true,STRICT,true
hlhjk87u0934klj,8-4,https://google.co.in,1366x2545,true,STRICT,true
hlhjk87u0934klj,3-5,https://google.co.in,1600x900,true,STRICT,true
hlhjk87u0934klj,3-5,https://google.co.in,1009x1879,true,STRICT,true
hlhjk87u0934klj,3-5,https://google.co.in,613x1142,true,STRICT,true
hlhjk87u0934klj,3-5,https://google.co.in,1366x2545,true,STRICT,true
